@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'I will be participating in a Google+ Hangout with @TheEconomist tomorrow!  I\\u2019m SUPER excited! Check it out: https://t.co/jvmZcqBa',positive
'@buckbelue8 why do you think Murray may leave? No way a team drafts him before the 5th or 6th round!',negative
'Aww love you Austin Rivers and happy to see you get start in 1st NBA game...but it\\u2019s against my boys\\u002c LETS GO SPURS! #Spurs #NBA',positive
'@witheredhand I\\u2019ve paid a few quid for a Jim White record if I recall correctly but I\\u2019m not in the biz so i may well be missing the point.',neutral
'@TeamStradley mines personal thinking Tebow is better then Flacco. I don\\u2019t care how bad he played Sunday',positive
'@OilOnWhyte @albertaoilfire another center? Gagner is a good cheap 2nd line option that we can afford and keep the kids.',positive
'@politicalwire I\\u2019m still shaking my head at that decision and that the Heat & Knick are actually playing tomorrow at MSG.',negative
'the glass may be rising\\u002c but it\\u2019s not getting any warmer here\\u002c Lago del Desierto\\u002c Argentina http://t.co/Hp4S2M5G',negative
'Wish I could make that trip to Athens on Tuesday @iCaptainMorgan',positive
'Apple software\\u002c retail chiefs out in overhaul: SAN FRANCISCO (Reuters) - Apple Inc CEO Tim Cook on Monday pushed out the powerful hea...',neutral
'i want to watch The Grey... for the 16th time.',positive
'Capello says time for Russia to win big match: Russia manager Fabio Capello on Thursday said that he intended to... http://t.co/EFc5Cfng',neutral
'I\\u2019m hosting the Day party @ Spartacus Friday From 2-6 and then @ Spy in Raleigh that night!',neutral
'\\\"\"Eli Manning hopes the Giants can uplift the spirits of the millions affected by Sandy in NY with their game against the Steelers on Sunday\\\"\"',neutral
'@_AllBelongs2Me_ the McCormick Place....rite here by the hyatt hotel on like 23rd nd King Dr.',neutral
'Fabio Capello: \\\"\"From what I\\u2019ve seen these days I can assure you Russia are capable of getting a good result vs Portugal tomorrow\\\"\". #cantwait',positive
'@bbberb not necessarily. In Nevada it may help Obama because its one less vote for Romney. But I know what you mean hah.',neutral
'Parker\\u002c Leonard steal OKC\\u2019s thunder: Ninety minutes before tipoff Thursday night at the AT&T Center\\u002c Oklahoma Ci... http://t.co/NNjbPSWk',negative
'@Kreuzer_11 I really do hope they finish the trade by Tuesday or Wednesday. Gagner is a real solid player and could help the sabres',positive
'After watching the campaign again I have realized that Step Brothers is still the funniest Will Ferrell movie but this one is in 2nd place',positive
'@_Sherwood12 he\\u2019s on the plane to Amsterdam now\\u002c bet he\\u2019s not in class tomorrow',neutral
'@_bethanygarland I really wanna go to one of his things! Did you watch his new thing on channel 4 last Friday? xx',positive
'I -may- be the only girl on the face of the earth that DOESN\\u2019T find Channing Tatum attractive. #callmecrazy #justsayin #donthateme',negative
'Obama may have been better off staying put\\u002c personally I\\u2019m glad he\\u2019s back on the trail- he\\u2019s helping move people to Mitt!',positive
'Cold pizza and Mass Effect 3. I want my leg healed!! Going to look up some voodoo shit. I\\u2019ll be walking\\u002c jumping and running tomorrow.',neutral
'Remember Cupid at Convo last year with the bomb candy bar?? If you liked that\\u002c you\\u2019ll LOVE next Tuesday\\u2019s Tr http://t.co/af9hu4pU',positive
'On November 16 ; me\\u002c my mom\\u002c and my sister are going to see \\\"\"Breaking Dawn: part 2\\\"\" #judgeus',neutral
'Channing tatum will be in white oak tomorrow...for all you stalkers out there',neutral
'@Brett_Elliott8 I fly that Saturday the 15th from Detroit to Amsterdam then up to Newcastle',neutral
'My dad & the builder are talking about City and it turns out the builder is sat the row behind me at the Aston Villa game\\u002c fuck sake',negative
'Games played during the week are now more interesting than Super Sunday!',positive
'#hulu Video Game Trailers - Launch Trailer: Check out the launch trailer for Mass Effect 3. Added: Fri Oct 26 00... http://t.co/XsbCPkVe',neutral
'@Pastorjoshg @corylethgo @KevinCabe @kcabe21 I\\u2019d watch Cougar Town over this any day! January 8 on TBS. Very funny. #firedooley',positive
'Stacie just hit me up and said my packages might be up here tomorrow if that\\u2019s the case I\\u2019m not going to the rave in San Fran. #priorities',negative
'Of course it\\u2019s Aston Villa.  Played them off the park on Saturday.  Bring it on!',neutral
'@kevins980 matching Cofield in sacks. But\\u002c this is only the 1st pre-season game so.... we\\u2019ll see.',neutral
'Give me 5 mins with Candy the dancer from Deja Vu I\\u2019m nutting on my 4th pump she that bad lol',negative
'Kevin Hart show at MSG on November 10th is going to be beautiful',positive
'@heeydems Do you know ?they may not but we\\u2019re so fond of all the countries . Uh\\u002chappy Republic Day .',positive
'@shootingrocks cof cof~  someone is going to Germany on november 30 ...oh I really envy you   :)  http://t.co/kZZoR8Az',positive
'Thank you snow for cancelling classes today. Now you may stop snowing\\u002c so that I can drive to Chapel Hill tomorrow. I\\u2019d really appreciate it',positive
'Chick in my class said Flacco is the best QB in the league. 1- why is a chick talkin football. 2. I cant wait for class tomorrow lol',positive
'#entrepreneur #angelinvestor pitch in on the new birthday party / Super Bowl Sunday treat http://t.co/HcU3990c',positive
'#OilersMobile: July 20: Sam Gagner | http://t.co/MisqEmgQ   @gagns89 nice to have you there for at least another year!',positive
'think i might go see flight tomorrow just because Denzel Washington ..',positive
'Mohamed Nasheed\\u2019s Press brief about CONI report - 31 Aug 2012: http://t.co/niN6zHhn via @youtube',neutral
'I wish the best of luck to the boro football players and hope they kick butt Saturday for shaun #WinItForShaun',positive
'Calling all reality TV fans: We\\u2019re inviting LI reality TV stars to join a Google+ Hangout on Sunday and you can too. http://t.co/WzO0bhVm',neutral
'Honesty is often best policy: Fabio Capello\\u002c Russia coach: \\\"\"I was hoping Ronaldo\\u2019s injury was more serious so he couldn\\u2019t play tomorrow.\\\"\"',negative
'Bestie we gotta go see \\\"\"flight\\\"\" with Denzel Washington\\u002c comes out Friday. Seems so good @Bsociallyactive',positive
'I don\\u2019t know what y\\u2019all will be doing on November 1\\u002c but I\\u2019ll be in a Google+ Hangout with Jordy Nelson!! #squeeeeee',neutral
'Dinner in Athens with my friend\\u002c @stevebeuerlein. Preparing for our game on @SEConCBS this Saturday. #OleMiss #Georgia http://t.co/4QqWxtnd',neutral
'@Yvette_Elena :) Most def\\u002c i think when you come tomorrow the boys will be here.',positive
'This is Austin Rivers 1st game and people sucking him he a rookie chill !',negative
'@goatmilkstuff Hello. May I ask how did you get on set of Castle?',neutral
'Throwback Thursday! Daddy and Joe Pa! RIP to\\u002c in my eyes\\u002c still the most winningest coach in college footbal http://t.co/VhJcXZOR',positive
'@HockeyyInsiderr \\\"\" @OilersNow: Gagner\\u2019s agent says talks continue\\u002c will have hearing on Friday if no deal\\\"\" MSM just proved you\\u2019re #clueless!',negative
'Im enjoying Celebrity Juice instead of sleep\\u002c going to be fooked tomorrow though',positive
'The Woman In Black - the legendary ghost thriller\\u002c touring to Dubai and Abu Dhabi in November & December. More... http://t.co/2uz56zci',positive
'Can it please be Wednesday and POTUS has been re elected. Then we can move this country #Forward!',neutral
'Jacksonville really sound like the move tomorrow',neutral
'#ASimpleLife opens tomorrow at Lee\\u2019s 4-Star in San Fran - Roger Ebert called it \\\"\"one of the year\\u2019s best films\\\"\" http://t.co/q0Cz0lz6',neutral
'@JessieWagnon @tcswagg NOOOOOOOOO!!!!!! Maybe you can just look over it right before the test tomorrow and do that first',negative
'#hcafc loan keeper Ben Amos named in the England under-21s side to face Azerbaijan next Thursday and Norway on Sept 10.',neutral
'norv turner calls a play action pass on 1st & goal at the half-yard line\\u002c rivers throws a pick. #chargers',neutral
'Celebrity Juice. Best thing on about a Thursday',positive
'@SteveRattner @JoeNBC @morningmika My friends and I are betting Joe wets his pants when he sees the whopping Mittens will get Nov 6',neutral
'@ahmedthalib waheed proposed mdp to join the  gov prior CoNI\\u2019s verdict. 7 feb controversial power transfer refrained mdp joining the govt.',negative
'Me and @hayleyrose booked in to see A Good Day To Die Hard on February 14 2013 (Valentine\\u2019s day).',neutral
'\\\"\"@AmianaTyransky: Frankie: I think I\\u2019m gonna have a date with my bed tomorrow Me: same.\\\"\" That\\u2019s my boy',positive
'Pray for Mohamed Morsi the new President of Egypt that he may continue to be a leader for freedom and peace.  http://t.co/f0LKm17i',positive
'I may spend a lot of my free time riding on random elevators hoping for a chance encounter with Bill Murray...',positive
'WVU goes for it on every 4th down. Is our kicker worst than Cundiff?',negative
'@Rhayne_Mac1 was it Becky? cause she told me about it.. i\\u2019ll figure it out tomorrow..',neutral
'Axl Rose needs to just give up. Now. Not later\\u002c not soon\\u002c not tomorrow. NOW!',negative
'Dr. Mohamed Morsi announced as Egypt\\u2019s 1st elected President after the glorious 25th of Jan Revolution. Congratulations to Egypt! :)',positive
'Shout out to my boy @JshapMMA who fights tomorrow night on the Las Vegas #rfa card. He\\u2019s put in the work so I don\\u2019t need to wish him luck.',positive
'@lore_x3 Dec 16th. I know it\\u2019s so far and near the end of Sagittarius but I\\u2019m a full blown Sag girl :) lol',positive
'If you\\u2019re on the Isle of Man next Thurs\\u002c I\\u2019ll be talking about Safe House and signing books at Waterstones from 6.30pm. @WaterstonesIoM',neutral
'PBR & @mokbpresents bring you Jim White at the @Do317 Lounge on October 23rd at 7 pm! http://t.co/7x8OfC56',neutral
'Happy Halloween!! Starting this wicked Wednesday off listening to Pink Floyd and Leonard Cohen. Get to take my boys out tonight! Yay!!',positive
'I wonder what Cortese is thinking after watching that 1st half of total wank? As for Boruc you are a disgrace and a complete TWAT. #saintsfc',negative
'Sad I won\\u2019t get to see @ZachMTV on The Challenge: Battle of the Seasons tonight :( I guess I\\u2019ll have to wait until next Wednesday..',negative
'Austin Rivers needs to get stronger\\u002c #Spurs guards muscling him tonight. He started and just now scored in 4th. #Hornets',negative
'July 28th National Milk Chocolate Day. You might say milk chocolate is the star of the chocolate (cont) http://t.co/GEBoG3Gl',neutral
'On Sunday November 4th Olympus experts will be on hand at the Currys store in Cambridge.  From 10:30am until... http://t.co/skD7NlOY',neutral
'Happy Valentines Day <3... only if you live in Brazil\\u002c otherwise its just another irritating Monday.',positive
'Okay me and @megnicolelewis are about to watch The Woman In Black. This may be a terrible night.',negative
'@Real_Liam_Payne Saturday I buy my ticket for the #TMHTOUR in Belgium! I\\u2019m so happy!!!!',positive
'This goes way too fast :O Its been already a year that I saw Avril Lavigne in concert <3 October 25 2011\\u002c one of the best day of my life :D',positive
'Heh I just remembered I forgot to watch Jonathan Ross. Guess I\\u2019ll watch it tomorrow. I was watching another show and forgot. Schmeh.',neutral
'Gambled on Chocolate Day as a successful theme day at work..turns out chdn DO like chocolate. Wed. is Gross Day. Hope kids like gross stuff.',positive
'Harry Redknapp is set to hold talks over the Blackburn job on Tuesday as he prepares for a return to management (Mail)',neutral
'@SupremeJuice_ go to the bell game tomorrow I\\u2019ll take you for. A littlle whippa',neutral
'If you fancy joining in our A to Z tour of the World Foods of London\\u002c come sample Taiwan on Thursday:... http://t.co/avz5Ylvj',positive
'So many choices of gigs this saturday night. The IBB at the Rugby club (which one\\u002c there are two up Twmpath?) and... http://t.co/sGKzLaEh',neutral
'@multiplexer How does it compare to Diablo III (regardless of how fair that comparison may be)?',neutral
'\\\"\"How many continents was The Challenge filmed on?\\\"\" \\\"\"21?\\\"\" okay\\u002c what did you fail 2nd grade?',negative
'@TimOcchipinti Were going to be at Boys and Girls Club to clean tomorrow at 10am. They told us to bring boots and gloves. All are welcome.',positive
'Last hectic day in office b4 3 weeks in ASIA. 1st to IFEAT in Singapore. Then Taiwan\\u002c HK\\u002c CHINA.Then 3 wks of jet lag!Gets to me every time!',neutral
'David Letterman had an interesting show on Monday. He is located in New York City. Because of the hurricane he... http://t.co/Rt5ORbLK',positive
'Anonymous asked: Just realized while watchin fri-end that the youtube account that uploaded the video is... http://t.co/ljUqkCaG',neutral
'November: my birthday month\\u002c election day\\u002c a weekend in San Fran with @AdamRGarcia\\u002c Naples for Thanksgiving\\u002c lots of friends & family. YES.',positive
'@JustSidi yes\\u002c i got an email reminder from nikon about this saturday event. if no go back\\u002c then we will join the photo exhibition launch.',neutral
'I\\u2019ve been on TV a few times now. Still waiting for the call from ITV about Dancing On Ice though. Starting to think I may be TOO famous.',negative
'Slap Shot: Nash\\u002c Back From Injury\\u002c Skates for Davos: Rick Nash of the New York Rangers returned to action in Switzerland on Tuesday.',neutral
'\\\"\"Eleanor was just a fan when she met Louis\\\"\" it\\u2019s funny bc she probaly wasnt a fan like she may have known who they were but she wasn\\u2019t a fan',neutral
