@relation 'Twitter Sentiment Analysis SemEval Dataset'

@attribute content string
@attribute Class {positive,neutral,negative}

@data
'Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison',negative
'@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.',neutral
'#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16',neutral
'It would make my day tomorrow if I could get a picture with Chane Behanan \\u002c Peyton Siva \\u002c Gorgui \\u002c or Angel Nunez . Or even Mangok .',positive
'The game is tomorrow at 9 @ Gregory Gym.. I\\u2019ll buy you a Snickers.',neutral
'omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ',negative
'@WendyBeSoPimpin I miss you too omg we should go to the fair next friday',positive
'@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\\u2019',neutral
'Turn\\u2019s out Apple\\u2019s snarky statement about Samsung isn\\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq',negative
'@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D',positive
'wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy',positive
'@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts',neutral
'#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu\\u2019s 11th congress on the Marikana bloodbath. GW.',neutral
'engadget Samsung\\u2019s Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9',neutral
'I\\u2019m going to orientation naked tomorrow',neutral
'Bilbao flights booked! Exciting times\\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)',positive
'\\\"\"Cao Cao may have his Zhang Liao\\u002c but I can match him with my friend Gan Ning.\\\"\" -Sun Quan',positive
'DST is saturday night/sunday morning?? gotta be in the club for that extra hour.',neutral
'Watching MTV  Hits! The Wanted Chasing the sun!',neutral
'Free pick Friday was strong this weekend with Ohio State  #Steelers\\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D',positive
'Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set\\u002c contact 800.300.0824\\u002c... http://t.co/TMLk1nLX',neutral
'My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!',positive
'The Cab is playing on XM and I may or may not have just started flailing.',positive
'When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\\u2019m dead tomorrow it was Siri..',negative
'I don\\u2019t think I\\u2019m going to JOUVERT tomorrow.',negative
'@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\\u002c I know it',negative
'@Stevie_Nel I\\u2019d suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It\\u2019s where we live.',neutral
'These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$',positive
'Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\\u2019ll get you ready for Daylight Saving Time!',positive
'Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!',positive
'Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes',neutral
'So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.',neutral
'this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr',neutral
'I\\u2019ll blow up soon & not even remember a day before last june\\u002c june 14th\\u002c Club Paradise\\u002c to  be correct.. The last day every thing seemed ok.',negative
'@Carolyn1202a Im glad you\\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo',positive
'good luck to all the Juniors tomorrow :)',positive
'Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u',negative
'@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.',negative
'@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses \\\"\"What I see\\\"\"',neutral
'Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food\\u002c games\\u002c... http://t.co/JnIIBvJX',neutral
'NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money\\u002c especially at Amazon http://t.co/08Mpv5Wx',neutral
'@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\\u002c that\\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!',positive
'If there\\u2019s a car on cinder blocks in your yard\\u002c you may be a redneck. If there\\u2019s a dog on top of it\\u002c you may have #Romnesia. Jeff Foxworthy',neutral
'Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012',positive
'Just hitting the News Stands! \\\"\"Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\\\"\" http://t.co/FObY27y9',neutral
'@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx',positive
'Holi....cuantas on? Para volvernos crazy\\u002ccrazy\\u002ccrazy till we see the sun xx',positive
'http://t.co/u83sznMW  If you didn\\u2019t make it on Sunday\\u002c Invisible Children\\u2019s new film MOVE... http://t.co/jp9wxPQa',neutral
'Let\\u2019s make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg',positive
'Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep',positive
'No school tomorrow. Only for my grade (Juniors) & the Seniors.. Thank. The. Lord.',positive
'God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY',positive
'The thing Siri says lol.... I\\u2019m going to sleep\\u002c I got a date with history tomorrow morning at 8 #MIDTERM',positive
'Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski',neutral
'Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary\\u002c Brenda and Turgeon work their magic there.',positive
'Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow',neutral
'shit that pisses me off: Men that complain about International Women\\u2019s Day and don\\u2019t realise International Men\\u2019s Day is Nov 19th. SUCK BALLS',negative
'@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem',positive
'Facts about Friday\\u2019s matchup with Fresno - RHS will be the \\\"\"home\\\"\" team Friday\\u002c but has never truly had a \\\"\"home\\\"\" game vs Fresno.',neutral
'@daphnebeauty Last night\\u2019s episode made me really want to re-read Apples and Cherries (at least the 3rd time I\\u2019ve read it) :-)',positive
'Why does jeff foxworthy host are you smarter than a 5th grader? He isnt even smarter than a 5th grader #romney08',negative
'4th generation iPad with Retina Display price steps out silently http://t.co/dUGprQoH @appletweets @applenws @AppStore',neutral
'@Reylynn2040 and the people & animals at Cuba as well! http://t.co/AQLwOHH9',neutral
'Way back in July \\u201912\\u002c our worthy Chief Minister\\u002c defender of the Honest Banana Republic\\u002c and the Delhi Government... http://t.co/5DGVRkn3',positive
'@BradStrat Super Saturday deserves a disc of its own! Doesn\\u2019t the Opening Ceremony have a commentary from Danny Boyle on it?',positive
'MT @ImTheSportsDude: Remember when Miami vs VT on a Thursday night was a marquee game? Oh yeah\\u002c back when they were in the Big East.',neutral
'I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always',negative
'Just been informed that I\\u2019m in the squad against the Bolton Wanderers International Academy on Monday.  Can\\u2019t wait! #Standard',positive
'Los Angeles\\u002c Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95',neutral
'Was meant to be going to York on Sunday for the football trial things but its been delayed #annoying',negative
'I wonder what alli Simpson would look like without all that make up on. C\\u2019mon she\\u2019s 14 and wears all that make up. I mean it looks good..',positive
'#4: CaseCrown Axis Flip Case (Black) for iPad 4th Generation with Retina Display\\u002c iPad 3 & iPad 2 (Built-in magn... http://t.co/E3kr5Ugf',neutral
'To the cool kids of LCC! Halloween Party tomorrow! G? :) http://t.co/2Lnsfl7t',positive
'A big day of Football in Marshall on Friday.  Here\\u2019s a preview of all 4 games.  I\\u2019ll be tweeting updates for all games  http://t.co/bmoTZhyt',positive
'QT @hpotterheads: In the original draft of the 7th book\\u002c Remus Lupin survived the Battle of Hogwarts. #HappyBirthdayRemusLupin',positive
'@zaynmalik can you please say #happybirthday to me for tomorrow or RT/follow me I love you DJ Malik',positive
'.@CherylCole\\u2019s on MTV Hits in 30 minutes taking us behind the scenes of her \\\"\"Under The Sun\\\"\" video',neutral
'Bolton Wanderers\\u002c who are 18th in the Championship after winning only three of their 10 matches\\u002c have sacked their manager Owen Coyle.',negative
'@JohnRitchie27 @boyd_86 it\\u2019s easy when your blue !!!!!!! Hope the toon beat the SMB tomorrow',positive
'iPad HD gets announced wed...who\\u2019s going to get one? Me that\\u2019s who.... Appleguy83',neutral
'This guy that just sat behind me smells like body odor and curry... So i didn\\u2019t have to turn around to see who it was. Obviously Joseph Kony',negative
'@d_o_beatz funny u said that. Neil DeGrasse Tyson\\u2019s bday was the 5th\\u002c just sent \\\"\"belated\\\"\" joking that time didn\\u2019t exist anyway.',positive
'Just registered to watch live webcast with Former U.N. Secretary General Kofi Annan at @BrookingsInst on Thursday http://t.co/n5Eoo9qB #UN',neutral
'#ipad 4th generation by apple just after 6 months from ipad3? #fail',negative
'Tomorrow is Raksha Bandhan so i think  today i post it for u .......  Holi is colorful\\u002cDiwali is lig http://t.co/d84eMH3M',neutral
'I can\\u2019t believe Queen Latifah came to Durham last Friday \\u002c had a dinner and dancing event at the Hilton hotel wtf? I woulda went!',positive
'hockey game against Cardigan tomorrow\\u002c bring it on.',positive
'How can we improve environmental outcomes in Canadian cities? Find out at Bridging the Gap on Sept 25: http://t.co/BPz64qvh #publicpolicy',neutral
'I liked \\u2019Helsinki\\u002c Finland - Nokia Factory Room - 10 November 2012 20:00\\u2019 in the DJ Shadow App http://t.co/P4ktLFB8',positive
'Mrs arrested 4 streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim',negative
'@CraigSpratt Yeh it\\u2019s a joke. May as well make Crufts an Olympic event too if this counts as one...',positive
'Are the SATs still on for Saturday at Clifton High?',neutral
'@justinbieber I just watched 10 Hottest Stateside Stars on MTV Hits. Bby you were on 3rd place #proud #votebieber  http://t.co/ArMICFVf',positive
'#broncos Peyton Manning is 1st in passing rating 109.0 and 2nd in #NFL with 12 30+ yd passing plays\\u002c 7.7 avg pass length\\u002c 269 dropbacks',neutral
'I can\\u2019t wait for the @Sephora Cinderalla Collection! I know what I\\u2019m doing on Friday (pay day)!',positive
'@nrhinds In between phones at the moment. Will go to Shoeless Joe\\u2019s Monday morning if that\\u2019s fine.',neutral
'MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.',neutral
'Jas needs to wake up already!!!!! I want her to come over and help me get ready for the Math TAKS retest on Tuesday..',neutral
'@rowandavies That thar wiki also says IWD is aka \\\"\"May Day\\\"\" in the US. Legitimate ref since he\\u2019s making a US-based political argument',neutral
'Browns r cursed...\\\"\"@evansilva: Chris Mortensen reported that the #Browns fear SLB Scott Fujita\\u2019s career may be over due to a neck injury\\\"\"',negative
'I\\u2019m about to just tweak in make up HSPA tomorrow\\u002c these mofuckas failed me for English by TWO points.',negative
'Former Minister & SLFP member Najeeb A Majeed may appoint as CM of the Eastern Province. But\\u002c can\\u2019t confirm the news still',neutral
'did you Know Only four batsmen has scored 1500-plus runs in 4th innings in Tests: Tendulkar 1590\\u002c Rahul Dravid... http://t.co/7c8ysiuI',neutral
'Had a great meeting this morning with some dynamic ladies planning International Women\\u2019s Day in Derby 9 March put it in your diaries',positive
'@QuotesSimpson Father I\\u2019m not a Catholic\\u002c well I tried to march in the St Patricks Day parade!',neutral
'Managed to convince my kryptonite to swim with me\\u002c this should be interesting. And hopefully the Internet will will restored tomorrow.',positive
