262070783411638272	111439	neutral	Tomorrow night.... 10pm-2 in the morning... Armin Van Buuren\u002c Laidback Luke and then Calvin Harris to end it..... BOUTS TA POP SOME ILLIES
254470463756062720	111440	positive	Juanjo Brau: Carles Puyol asked me after tests in Lisbon confirmed a dislocated elbow \""you mean i won\u2019t be able to play on sunday? #respect
258526698956529664	111443	positive	#ChrisFanatics unite! Be at the Smart Araneta Coliseum on Oct 27 for the #ArtistaAcademy Grand Finals! #TeamChris @AAChrisLeonardo
225033272181276672	111444	positive	Some good stuff going down in Gregory Gym. 2nd place tasted terrible\u002c ready to have that GOLD around my neck! #goforgold
258591480162168832	111447	negative	Louisville\u2019s Peyton Siva on the quality of the Big East: \""Providence is picked 16th (sic) and they smacked us by 31 last year.\u2019\u2019
259742833810997248	111449	positive	@heavyoilcountry right you are\u002c they could end up picking sidney crosby 1st rou... wait a second\u002c that already happened
239306698903396352	111452	neutral	National Women\u2019s Day on 25 Aug. but it\u2019s also a date where UMNO Kaum Ibu was formed. So is it a date for all women or for UMNO #Wanita?
235112576101515264	111453	neutral	Watch #Tunisia Live\u2019s live stream of the #August13 march on National Women\u2019s Day in downtown #Tunis: http://t.co/3hlBGW3H #WomenRights
262836186203172864	111454	neutral	Broncos beat Saints during Sunday Night Football: Broncos won 34 to 14 over the New Orleans Saints on Sunday Night... http://t.co/IvATPcns
247736704281223168	111455	positive	Not only is it Halfway to St. Patty\u2019s day\u002c but its also Monday Night Football on the Paddy\u2019O. We hope to see... http://t.co/hrcSHLiq
264132415843356672	111457	neutral	Daylight is falling to the 10 hr mark near US/Canada border http://t.co/cKQbQdPR via @phillywx #DST
262922727915147264	111458	positive	Lionel Messi picks up Golden Boot as top scorer: Barcelona striker Lionel Messi was presented Monday with his se... http://t.co/K0aYRiwL
263556796004855808	111460	positive	News: Pudsey pays a visit! - IF YOU went down to Cascades on Saturday you\u2019d be sure of a big surprise. http://t.co/RkMSkiiL
259498159619850240	111462	neutral	At the 13th International Hispanic Awards in Indian Wells. http://t.co/YIV1u53E
252075560682012672	111463	neutral	It\u2019s Game Day Saturday at Island Wing Co.: $2 Domestic Bottles (all Day)!  See it here - http://t.co/PL6eDmTF
254600364496650240	111464	neutral	Highlights of the Seaholm at Lahser football game will be on tomorrow morning at 11:30am on the CW50 Detroit
259415061678927872	111465	neutral	Via DPN: #Syria\u002c Deir Ezzor: Female martyr of the cemetery massacre. Friday\u002c 19 October. https://t.co/lNocV97X
246365394531647488	111467	neutral	We will have to think about continuing in UPA: Mamata: Chief Minister will take to the streets on Saturday seeking... http://t.co/mklV5ylI
264175386143907840	111469	neutral	@Renner153 @codychisholm32 I think Colton\u2019s going hunting all day Sunday. Hit him up I should be here all day
197328259137015808	111470	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle\u002c or singing Billy Bragg and talking about IWD\u002c Have a Great Day!
173976882000314368	111474	positive	The #Oscar for the best documentary short goes to Daniel Junge and Sharmeen Obaid-Chinoy for Saving Face
256492927407239168	111478	positive	HELP STOP KONY hes not dead! Washington\u002c D.C. on November 17 please go and help get the president to get Kony go to there website! #kony!
263897121302929408	111480	positive	@pinkNbling i was jst going to tweet... Yknow youre in SB when its 12 and youre still walking down DP with 2 midterms on Friday! LOL!!
263042546471673856	111482	negative	Awkward when Marni in Halloweentown  completely changes people between the 3rd and 4th movie #imsickandnothingison
261109626999799808	111483	neutral	@PBernhardt @communitech Is Wednesday normally Cascades help day? I might want to make a trip at some point before January 21st.
197495345100505088	111486	neutral	#hamont Council of Can chair Maude Barlow hits road to speak on protecting the Great Lakes; 8-city tour will see her in Ham May 16
263072011083984896	111487	positive	It would make my day tomorrow if I could get a picture with Chane Behanan \u002c Peyton Siva \u002c Gorgui \u002c or Angel Nunez . Or even Mangok .
255869591077654528	111489	neutral	The game is tomorrow at 9 @ Gregory Gym.. I\u2019ll buy you a Snickers.
261328176846888960	111490	negative	omg jonghyun is following his hyung by giving me 2nd hand embarrassment feels. XD what are you cnblue dorks. http://t.co/m62gxJrZ
264180389126483968	111492	positive	@WendyBeSoPimpin I miss you too omg we should go to the fair next friday
263731830044360704	111495	neutral	@MikaruBLACKLINE Yo! See u in Helsinki (again :P) December 14th yeeey~ last time u were here with Dio ^^\u2019
263994754017157120	111497	negative	Turn\u2019s out Apple\u2019s snarky statement about Samsung isn\u2019t quite what the judge had in mind: http://t.co/KSBrrlUq
264234731720290304	111499	positive	@spdetore Tell you at our Friday lunch<3 Sorry for the late reply but yes we can eat somewhere on Marshall tomorrow haha :D
225194268011134976	111503	positive	wish you happy Holi - 08 March: PUTHUMUGANGAL THEVAI ...: Information about Science & Technology Course... http://t.co/UXFqLN1K #asematy
261256927294652416	111505	neutral	@jgreeds  We had to pick dates for 2013 vacation days from work today.  I took off the Friday before St Pattys.  #BG  #BewaretheGolfCarts
259588283443580928	111506	neutral	#COSATU Vavi: Special CEC was called to take forward declaration of Cosatu\u2019s 11th congress on the Marikana bloodbath. GW.
263949864658952192	111507	neutral	engadget Samsung\u2019s Galaxy S III mini packs bags for November 8th UK arrival:   Samsung just revealed that the ha... http://t.co/4L3NecE9
238778736693108736	111508	neutral	I\u2019m going to orientation naked tomorrow
263615384811352064	111509	positive	Bilbao flights booked! Exciting times\u002c cant wait for a weekend with Little Beth and Javi! Roll on November 29th :)
193862303240818688	111512	positive	\""Cao Cao may have his Zhang Liao\u002c but I can match him with my friend Gan Ning.\"" -Sun Quan
263512200185012224	111513	neutral	DST is saturday night/sunday morning?? gotta be in the club for that extra hour.
242487730704113664	111514	neutral	Watching MTV  Hits! The Wanted Chasing the sun!
263053946766123008	111515	positive	Free pick Friday was strong this weekend with Ohio State  #Steelers\u002c  and #Falcons getting the job done. Enjoy #MNF!  http://t.co/idYGpj0D
264016782434656256	111518	neutral	Daylight Saving Time Ends Sun. 11/4 - be sure the time on your phone system is re-set\u002c contact 800.300.0824\u002c... http://t.co/TMLk1nLX
218585706484871168	111519	positive	My bro @DerrickWalton10 gonna take the reigns from trey burke without a dropoff and be on that stage in a few yrs. gta gt tht education 1st!
262620485949480960	111521	positive	The Cab is playing on XM and I may or may not have just started flailing.
264248465440272384	111523	negative	When your lying in bed and your phone is on your desk and Siri pops up #siriwantstokillme  if I\u2019m dead tomorrow it was Siri..
249317265630175232	111526	negative	I don\u2019t think I\u2019m going to JOUVERT tomorrow.
252943098915717120	111528	negative	@Ayooitsdock your going to be the reason why I fail this HSPA tomorrow\u002c I know it
261722502634557440	111530	neutral	@Stevie_Nel I\u2019d suggest all these people get along to the Orlando Stadium on Sunday. See Africa. It\u2019s where we live.
262419760745152512	111531	positive	These last two weekends were just overall amazing. Now i gotta sharpen up for SATs on Saturday.:$
263779094691446784	111534	positive	Catch me tomorrow on @dailybuzztv ; Friday on @lifeloveshop and @DaytimeTVShow.  I\u2019ll get you ready for Daylight Saving Time!
262343145843466240	111538	positive	Looking forward to playing w/SF Contemporary Music Players tomorrow at Yerba Buena Center for the Arts! What a fantastic group of musicians!
264157509349154816	111541	neutral	Daylight savings time is this Sunday November 4th. First Alert wants to remind you to change your... http://t.co/0C6Sbsbq #sweepstakes
242541943920402432	111542	neutral	So this means: Moroka Swallows vs SuperSport United. See you at Orlando Stadium on September 22.
263720309658624000	111543	neutral	this is like the 10th selfie of posted today looks like im turning into alli simpson oops http://t.co/gF7mcNqr
257816075679453184	111544	negative	I\u2019ll blow up soon & not even remember a day before last june\u002c june 14th\u002c Club Paradise\u002c to  be correct.. The last day every thing seemed ok.
178110692853952512	111547	positive	@Carolyn1202a Im glad you\u2019re having a good time in Cleveland sweetie! :) & awsome that u will watch Melodifestivalen with us tomorrow! Xo
263520299943874560	111553	positive	good luck to all the Juniors tomorrow :)
263684648192835584	111556	negative	Lack of LTE may cause Google Nexus 4 to flop: While Google is expecting the Nexus 4 to be a strong followup to the... http://t.co/5fUfQf3u
261282886097989632	111559	negative	@mvffxw i swear!! You dont needa be that ratchet in 7th grade. I was just about to call Joseph Kony.
194716668117786624	111560	neutral	@geumhwaB2uty 120422 B2ST 2nd Fanmeeting...also last night Prepix just released new song ft with Junhyung Magic Glasses \""What I see\""
248828540554985472	111561	neutral	Who is ready for the WVU Tailgate? Stop by in front of the Lair next Wednesday from 10am-noon for food\u002c games\u002c... http://t.co/JnIIBvJX
261550808527675392	111564	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money\u002c especially at Amazon http://t.co/08Mpv5Wx
262466822455058432	111565	positive	@marygopsstudios #WeezerJKT #ROCKSTARMARYLIVE Beverly Hills\u002c that\u2019s where I want to be! But not on Jan 8th because I want to be in Lap. D!
259438015712202752	111568	neutral	If there\u2019s a car on cinder blocks in your yard\u002c you may be a redneck. If there\u2019s a dog on top of it\u002c you may have #Romnesia. Jeff Foxworthy
254041683078045696	111571	positive	Holy Shit the guy who made Kony 2012 is gonna be on the today show tomorrow. GUYS HES STILL ALIVE #KONY2012 #KONY2012
225534415026130944	111573	neutral	Just hitting the News Stands! \""Cowan urges conservatives to look to Jack Kemp before Ronald Reagan for inspiration.\"" http://t.co/FObY27y9
262875597162823680	111576	positive	@thewantedmusic if you follow @MrsPippaSykesX ill make you my famous Oreo brownie on Sunday!!! :D deal?? Xxx http://t.co/5dTQlZXx
249303363764764672	111579	positive	Holi....cuantas on? Para volvernos crazy\u002ccrazy\u002ccrazy till we see the sun xx
258624026136698880	111581	neutral	http://t.co/u83sznMW  If you didn\u2019t make it on Sunday\u002c Invisible Children\u2019s new film MOVE... http://t.co/jp9wxPQa
263692385974902784	111583	positive	Let\u2019s make sure our @BerlinGeekettes get to SXSW! Vote here by Nov 2nd http://t.co/zAdgrKqg
251692344984875008	111585	positive	Doing the stairs to the 4th floor of the Paley library will keep you in shape. #steep
263420162940755968	111587	positive	No school tomorrow. Only for my grade (Juniors) & the Seniors.. Thank. The. Lord.
264052136671842304	111590	positive	God....we get that Mad Man preview and now the boys are on Radio 1.... HAPPY NOVEMBER 1st TO THE TWFANMILY
264242277285777408	111592	positive	The thing Siri says lol.... I\u2019m going to sleep\u002c I got a date with history tomorrow morning at 8 #MIDTERM
182716855247568896	111594	neutral	Peter Garrett live online forum with principals 26 Mar 12pm AEDT. Tweet questions to #schoolsfunding. Info http://t.co/pffy0Mci #gonski
260599504535961600	111595	positive	Downright ready to practice at the Comcast Center next Monday. Always have loved watching Gary\u002c Brenda and Turgeon work their magic there.
258737462556372992	111599	neutral	Set up for the bucks game and took a piss on one of the players seats. Kevin Bacon fingers crossed John Henson sits on it tomorrow
197068208644161536	111601	negative	shit that pisses me off: Men that complain about International Women\u2019s Day and don\u2019t realise International Men\u2019s Day is Nov 19th. SUCK BALLS
263339757508124672	111607	positive	@TheDubalitious1 @skyshaw10 hahaha NAT!  I feel a resurgence in the 2nd half #itshowyoufinish #gotheeeem
264016539211165696	111609	neutral	Facts about Friday\u2019s matchup with Fresno - RHS will be the \""home\"" team Friday\u002c but has never truly had a \""home\"" game vs Fresno.
